65.88503,58.596935,24.993305,46.53916,30.578337,48.30942,62.96313,52.960842,58.40605,8.752087,58.285763,57.67119,12.495768,59.422546,9.382345,36.458305,31.599817,58.213673,57.640648,59.799267,49.448196,58.00889,30.736805,52.6213,60.54664,29.780025,61.443348,50.36069,20.156698,9.931429,61.669594,64.79773,48.00834,59.046444,64.85881,63.226913,67.392296,63.48903,28.771027,59.739235,21.20958,32.618847,59.395737,7.9231157,41.68164,61.226227,57.78222,28.115839,23.204647,54.680584,57.23374,54.44069,21.458534,40.57114,58.706947,53.27395,21.850138,53.35214,55.593407,54.109768,22.760635,58.48636,52.558773,48.369614,21.445982,61.742046,65.05679,66.92668,33.049114,60.987717,17.800222,63.231564,56.619587,26.973019,65.97321,49.006588,16.162199,8.796219,30.97021,18.254845,63.939457,28.641573,12.383338,15.421022,15.505894,20.499527,64.42148,31.08734,11.649801,61.126526,68.22886,37.773956,67.7259,61.207275,63.872223,44.290184,61.4851,66.56043,30.666477,67.11292,19.772793,60.71283,16.406118,30.078133,61.78126,59.31581,54.89926,62.27551,35.588463,58.45662,54.958504,65.53352,60.69849,58.563904,60.402332,68.41028,59.487164,66.30208,65.32888,63.81576,28.183836,61.68802,14.790215,57.811317,60.525665,22.163221,62.158382,32.7407,62.19578,59.39975,19.447657,53.36024,29.497751,60.450096,62.769985,63.111557,58.748398,54.97821,61.58197,26.621725,65.69592,32.248734,59.811317,55.567078,30.665071,67.70008,52.480354,61.677204,25.024626,68.64372,21.654724,14.776942,38.87471,61.215202,49.962517,22.646666,57.20204,58.789356,52.791954,19.341259,14.437879,64.38369,62.923668,18.018627,55.958263,56.36423,66.62036,48.60381,67.99792,65.1576,50.98646,56.833035,64.200905,61.100296,58.69455,61.898552,16.49483,57.40369,34.022648,61.582977,56.1958,62.28492,67.249084,61.69011,63.68838,35.43109,65.241714,17.924067,60.724556,64.30599,58.348057,29.105265,56.19643,22.273893,35.33991,62.837177,34.97788,41.863102,61.91965,57.20626,57.15908,38.93659,64.15343,65.16224,38.15023,66.78506,48.04006
67.558174,63.12798,25.454956,49.29754,32.583805,51.131226,65.30441,54.31468,60.17159,7.4711657,59.487526,61.310364,10.956759,65.108284,7.7358413,38.74713,33.738724,60.703743,63.84654,62.810368,50.45551,62.94266,31.61818,59.541183,62.580723,27.386242,57.90141,55.0682,19.650158,6.7285833,64.31102,64.38448,48.99316,62.541183,64.301254,67.72121,68.46312,64.280914,27.492352,62.09762,19.952892,30.37718,59.727802,8.625481,59.543987,63.41649,61.293526,22.40203,21.458042,55.303417,63.039845,51.05756,19.151608,38.341934,59.195198,56.48761,18.240396,55.918068,59.546173,56.42841,18.311283,56.893475,56.663177,43.807144,24.390429,64.33924,65.804695,68.740395,35.25209,60.50868,15.091692,66.10724,57.19036,25.154999,68.38483,44.640793,16.157846,10.12136,31.08509,18.611607,65.23806,25.046776,13.267752,11.608835,15.020596,27.079258,64.995026,24.815971,11.655182,61.71248,67.41229,38.610397,70.016075,61.69639,66.11276,42.735893,62.721012,68.37665,31.674992,65.65301,13.934197,62.512962,16.330448,31.61032,63.730297,60.03597,57.886154,64.87396,40.132862,59.79189,54.96823,66.21682,56.36239,57.05698,65.53178,69.163635,63.81371,67.05157,67.07061,67.76826,26.069897,58.37904,10.303565,61.53936,63.590206,19.781244,60.43119,26.658754,63.379604,60.14852,17.670773,49.86783,33.72302,62.755093,64.820526,66.81183,60.824055,56.037582,63.385628,25.008217,68.08442,29.623259,62.565434,60.043964,36.095768,68.92556,53.312183,62.518505,20.94867,67.14975,18.164642,14.353833,51.561428,59.8589,51.356415,18.601578,55.076897,60.82576,50.656265,16.713917,11.335215,66.67365,65.48197,14.542206,57.92122,64.35588,68.176796,44.112343,69.091866,66.8622,52.377098,58.852364,65.2105,63.12237,64.06752,66.34633,14.29875,61.38208,37.51548,65.642204,56.72952,63.81895,65.779625,63.913177,67.51257,36.990284,63.180687,14.228254,64.04215,64.44441,60.403904,29.770409,57.984756,20.956154,33.845703,66.05877,37.18845,42.548454,62.85516,59.053223,67.59237,40.466312,67.29999,67.777885,38.215862,69.4708,45.468315
67.60281,62.84131,26.14793,48.48655,32.73295,50.24017,64.45715,53.644485,59.94125,10.260058,58.157482,59.7804,11.674807,64.23043,8.57025,38.357964,32.14497,59.600323,63.42208,61.290195,50.716015,62.804893,31.558338,59.2156,61.999226,28.396,56.8751,54.68287,19.148901,9.232098,62.7852,63.35881,49.05906,61.96618,63.027027,67.542305,68.00671,63.8186,26.974756,60.84108,20.5397,30.81365,58.936153,9.438502,59.01521,63.574436,60.68278,24.367155,21.436378,55.79742,62.600174,50.765778,20.532795,38.519207,58.92989,55.264214,19.723434,54.80585,59.110973,55.292614,19.324347,55.48706,56.225044,44.349594,24.601282,63.040176,65.45681,68.119736,35.66396,60.17475,17.352858,65.471245,56.674355,26.422436,67.75911,45.65632,17.8979,10.248922,31.54815,19.634844,64.688354,25.549522,13.946207,12.9088545,16.918743,26.334633,62.36437,25.39825,12.804175,60.539436,66.3903,37.735027,69.16384,61.392067,64.77551,42.703766,62.076385,66.45979,31.85505,66.06241,15.219755,61.491955,17.063677,31.476711,61.95891,58.817528,57.933994,64.45589,40.662254,59.258614,54.347107,65.64547,55.32695,56.178722,65.35329,68.57501,63.722446,65.83995,66.14155,66.5382,26.979733,58.405334,11.362357,61.13299,62.558025,19.849188,60.466812,27.964973,62.610672,59.88036,19.152517,49.438572,34.102085,62.208576,64.165215,65.796364,60.634933,56.29689,62.91716,25.852245,67.6889,29.812605,61.747684,59.333954,35.33111,68.29797,51.885777,62.009346,21.656414,67.94636,18.814451,14.799865,50.5328,59.872692,50.48441,19.192781,54.592255,59.384953,50.542854,17.218634,12.114331,65.27496,64.48824,15.365683,57.072834,63.496212,67.05262,44.207848,68.54517,65.905945,51.797222,58.224304,63.115147,62.417675,62.937565,65.2582,14.436772,60.641014,37.852627,64.45485,55.311047,64.033676,65.85168,63.713734,67.07787,36.562653,62.296288,15.536739,62.830704,65.04569,59.66678,30.246885,57.58392,22.082205,34.969955,64.57479,35.47399,42.24854,62.03534,58.894573,67.07435,41.02734,66.95576,68.16311,38.364204,68.77953,45.460068
66.51295,62.09261,26.963276,48.342175,32.65085,49.782333,63.56067,53.08669,59.242134,11.600457,57.336884,58.964203,12.701138,63.405605,9.747511,38.575653,32.22116,59.165432,61.830437,61.287098,50.538452,61.74528,32.005318,58.993122,61.2061,29.186754,56.41075,54.25476,20.128382,10.461043,62.354248,62.824352,48.596085,61.5589,63.07657,66.20874,67.39424,63.129517,28.09517,60.705597,21.008085,31.501543,58.71198,10.812532,57.56479,63.000465,60.22428,25.022009,22.32067,55.254833,61.22466,51.04629,21.511549,39.178986,58.43702,54.825096,20.311245,54.596794,57.95885,55.517277,20.591442,55.701702,55.948685,44.43079,25.029293,62.408623,64.94613,67.73069,35.841145,59.72202,18.18387,64.83195,55.597885,27.424051,67.23649,45.683456,18.679527,11.387159,31.976954,20.488892,63.963013,26.493076,14.927569,14.11548,17.799318,26.661028,62.86938,26.55051,13.743572,60.884003,66.868,37.96798,68.32375,61.149857,64.77123,43.32581,61.708607,66.14453,32.585457,64.84517,15.948675,60.786465,17.696415,32.101242,61.43934,58.591904,57.229618,63.622635,40.216137,58.837307,54.350296,64.95849,55.638573,55.787785,64.35477,68.150894,62.524044,65.26729,65.513306,65.97489,27.722713,57.89923,13.134578,60.727615,62.424084,21.19318,59.728863,28.815287,61.682144,59.512405,20.100319,49.427498,34.015514,61.34894,63.396404,65.087944,59.517506,55.938976,62.594967,26.504637,66.56509,30.80816,60.9511,59.109512,35.088116,67.56391,51.86479,61.659626,21.994558,66.65728,19.394556,16.029406,49.667786,59.304638,50.13653,20.428942,54.443,59.122414,51.16865,18.253313,13.219706,64.61424,63.56282,16.834688,56.76373,63.14592,66.66276,45.132805,67.777534,65.17147,51.11367,57.807915,63.267746,61.60052,62.246494,64.54621,15.817107,59.969833,37.86283,63.318806,55.682716,63.625755,65.600876,63.02696,66.064674,37.014927,62.081554,16.819767,61.72896,63.83195,58.952858,30.974035,57.077873,22.970644,35.007996,63.73996,35.352283,42.322437,61.39504,58.599945,65.69565,41.396114,66.4454,67.04472,38.454926,68.0463,45.290916
66.76288,62.22055,23.925999,51.78361,36.271423,51.907513,66.07555,51.815723,58.185226,8.80888,59.631504,57.26523,12.243805,66.392975,6.5800405,41.013557,32.848164,62.614834,59.72378,62.487396,51.048298,63.768898,32.087334,60.17843,61.08419,27.096516,62.37349,53.38455,17.662146,9.6560955,57.563183,65.36396,48.762215,65.42712,68.55362,65.37852,68.72807,61.495182,27.934685,60.587418,18.582127,29.617033,56.789215,9.756014,63.052376,64.74589,59.781643,25.653225,21.82091,54.89882,63.47026,49.8716,22.843563,36.517258,56.96305,55.4479,14.18392,54.493237,60.170418,57.600018,18.134426,61.207344,58.146374,44.271706,19.957565,61.090183,67.62341,69.95781,35.097614,64.119606,14.38233,60.336143,55.772354,27.27771,66.41608,44.5364,18.596838,11.006327,30.142914,16.23505,66.1807,24.129908,14.437246,12.535351,15.493579,25.354368,62.992027,22.479704,12.9392395,65.55338,69.467575,40.42831,66.84375,64.79621,64.63314,42.007706,60.57961,65.930695,32.68883,65.54616,10.657262,61.06582,15.523361,32.13573,66.51945,59.618736,57.49424,63.663506,42.35117,60.065727,50.83883,63.564056,55.537937,59.211952,66.44453,68.505455,64.338806,67.84676,67.687546,65.10334,26.055386,64.570435,11.2439575,61.348415,55.631348,17.88735,58.491894,20.072706,60.94769,60.0847,18.232243,43.99635,30.89812,62.801937,63.26166,65.78779,62.2306,59.410454,63.329285,23.990501,68.46433,33.216366,60.623,61.165703,42.24636,67.27352,50.02184,62.51717,19.121758,65.91421,16.142109,13.613496,49.02627,58.55239,49.3914,13.928247,55.656147,58.93536,44.78232,12.419861,9.544252,66.25838,64.15564,11.67616,62.81691,64.7798,66.05271,39.27615,66.905136,65.03692,49.59401,56.495953,61.736675,60.65865,61.620186,63.989784,14.780036,61.482098,34.011227,65.07991,57.0701,63.754246,68.83955,63.145454,66.59468,33.5846,65.041626,13.049047,64.097664,64.42729,57.335358,32.721725,59.70537,23.871023,34.700027,65.846985,35.963173,42.275116,60.129646,59.609093,68.07603,34.500473,66.46287,68.8556,35.877857,66.049324,38.97833
66.82703,62.23495,24.776207,50.9233,36.39096,51.049072,65.27441,51.391857,58.304222,11.755349,58.40884,56.510902,12.985913,65.610954,7.730332,40.68793,31.355688,61.47166,59.414104,61.122353,51.223812,63.60551,32.02923,59.920414,60.544617,28.091505,61.08679,53.682255,17.263414,12.004378,56.338497,64.07304,48.771584,64.823235,67.117165,65.33599,68.25522,61.117413,27.388617,59.592556,19.232014,30.02178,56.081993,10.695498,62.292572,64.910484,59.277,26.771067,21.787004,55.50126,63.12712,49.46825,24.116343,36.634357,56.732502,54.525307,15.822068,53.703907,59.85368,56.1902,19.168573,59.289284,57.70636,44.13192,20.206486,60.420017,67.28785,69.20988,35.607,62.843853,16.781883,60.171177,55.447407,28.061993,65.79487,44.858437,20.367382,11.143427,30.771309,17.697231,65.57023,24.451563,15.213443,13.51839,17.520655,25.414423,60.55236,22.858732,14.243999,63.833103,68.21351,39.403473,66.28055,64.318634,63.296074,41.95912,60.067596,64.35149,32.941784,65.89382,12.281303,60.364582,16.35109,32.187313,64.65873,58.48853,57.660698,63.390755,42.761677,59.48343,50.360832,63.063744,54.66407,57.91174,66.28262,67.88893,64.26967,66.56526,66.73646,64.23145,26.996948,63.449875,12.306901,61.16666,54.92695,17.927399,58.566612,21.84058,60.192524,59.820755,19.798853,43.632046,31.35275,62.438896,62.693165,65.11383,62.048466,58.997963,62.82105,24.9506,68.11252,32.626194,59.871956,60.57209,41.130196,66.66579,48.81021,61.984295,20.061718,66.68849,17.1301,14.04916,48.016502,58.513794,48.408592,14.751792,55.146713,57.68699,44.80448,13.364277,10.456058,64.91049,63.143433,12.955918,61.964485,63.92371,65.00018,39.58565,66.470665,64.067604,49.177593,56.057934,59.894753,60.133053,60.65471,63.286087,14.882603,60.973392,34.41109,64.23191,55.795326,63.8132,68.802216,63.111282,66.31546,33.104923,64.23304,14.56604,62.83943,64.56746,56.71952,33.242043,59.236137,24.965681,35.68346,64.38741,34.431866,41.88214,59.370865,59.355663,67.45558,35.643566,66.19413,69.30534,36.222023,65.6029,39.33503
65.905075,61.50852,25.775845,50.631508,36.145332,50.551937,64.409134,50.98721,57.59512,13.000368,57.501675,55.960484,13.949921,64.722046,8.988584,40.747368,31.657787,60.981266,58.324993,61.194687,51.261795,62.681843,32.621563,59.596943,59.92274,28.983303,59.990067,53.297714,18.53247,13.172658,56.5575,63.63063,48.41714,64.36363,66.96825,64.23474,67.74637,60.64025,28.5472,59.50544,19.877756,30.775534,56.093773,12.06442,61.437973,64.4161,58.99531,27.475008,22.730064,54.970936,61.953835,49.81748,24.831991,37.570793,56.489986,54.205925,16.926619,53.384583,58.694847,56.47403,20.308233,59.50858,57.30341,44.667095,21.039865,59.792656,66.70717,68.94246,36.10793,62.62046,17.676085,59.83417,54.368065,29.204111,65.61449,45.329887,21.244738,12.348069,31.375965,18.667273,64.84849,25.572832,16.223568,14.85035,18.489689,25.902813,61.147415,24.37197,15.146629,64.27052,68.7628,39.728462,65.79798,64.15286,63.66182,42.70853,59.990177,64.041306,33.636135,64.711914,13.128965,59.676125,17.116116,32.81968,63.99816,58.384743,57.14961,62.695084,42.380703,59.119728,50.62252,62.603962,54.76351,57.565186,65.37665,67.58382,63.191566,66.0292,66.16086,63.796146,27.791737,63.215458,14.234941,60.69266,55.473606,19.530537,57.793053,22.872637,59.48479,59.440712,20.787321,44.084934,31.777271,61.52459,62.085125,64.30992,60.932762,58.916252,62.80899,25.643974,67.01069,33.748245,59.27545,60.22315,40.64089,66.11089,49.054222,61.666706,20.44487,65.45038,17.675884,15.486717,47.872066,58.451202,48.41986,16.217407,54.92539,57.45881,45.918076,14.533521,11.650375,64.320625,62.34259,14.590247,61.282917,63.572117,64.93404,40.769352,65.79189,63.56368,48.8071,55.859917,60.313904,59.61534,60.374393,62.73336,16.28998,60.294556,35.076054,63.229225,56.12415,63.71107,68.43905,62.52225,65.47528,33.961803,63.676785,15.990628,61.889954,63.596622,56.26129,33.739002,58.68775,25.651793,35.74835,63.539097,34.430054,42.08682,58.95496,59.085377,66.360855,36.337627,65.77448,68.37074,36.53085,65.04377,39.5961
68.25328,61.884743,24.201906,49.17025,34.540943,47.75395,65.83972,52.951996,56.932663,8.818876,60.33199,54.380615,14.013104,66.49306,6.2975073,37.402275,33.87913,61.775795,52.853745,61.643684,50.141384,59.712063,31.442158,59.295483,63.13729,27.51071,63.759537,52.832836,18.872612,10.187625,61.161697,68.03842,48.486755,61.029434,67.60153,55.407593,69.28324,66.12775,26.42437,59.4928,21.10186,29.680853,60.786823,10.393921,66.85665,66.3248,61.310814,28.882254,24.276798,53.504147,58.72112,56.631954,18.716375,35.032444,61.42158,51.698345,21.967075,53.50518,59.19982,57.5516,21.301056,61.849247,53.119522,49.337193,19.884384,66.86198,65.32097,70.71357,34.96724,66.78996,15.503626,63.871338,57.01232,22.991806,66.411316,49.307804,19.259003,11.280432,30.962141,15.790874,67.17644,22.650652,14.53734,15.058605,15.317373,25.166405,61.425453,22.871744,12.39582,63.07741,70.51805,41.769897,66.62287,61.673607,63.277817,44.223976,61.012478,67.46164,32.51987,67.70001,15.701427,60.939346,17.42922,33.963295,61.032906,58.905235,56.770493,65.852394,45.02181,63.04151,47.37819,68.61097,61.730785,59.95294,65.34572,69.662155,64.85323,68.767494,68.08375,65.21456,26.28085,61.175514,12.448458,61.32118,59.49315,19.372707,61.593784,20.018274,63.744633,59.80115,19.233917,41.381172,29.290558,58.783974,62.44427,64.03212,60.62577,58.461033,63.85036,24.816547,68.49428,33.506577,63.189465,61.067036,43.890007,70.47304,47.75558,62.643322,22.155548,65.1741,17.369272,13.330862,49.30213,62.93864,53.37502,16.53247,58.872074,63.185608,38.14742,16.410347,13.651672,70.599464,68.143616,15.680048,60.3896,62.543903,67.48275,33.415886,66.938995,67.02541,52.84545,55.434578,59.078823,57.73198,62.656425,64.80829,16.278627,61.811462,32.947433,63.339035,51.382534,39.913162,70.51677,63.10533,64.213066,30.173355,65.85476,17.927372,66.303986,64.613396,58.911026,31.328955,56.621708,24.507504,36.419376,67.63297,38.10885,44.069916,62.44796,59.56408,65.08605,35.56847,66.29025,67.62673,34.522854,69.07019,35.730373
68.22149,62.155636,25.044092,48.844875,34.79316,47.533848,65.0801,52.581135,57.135586,11.782748,59.11297,54.13471,14.771064,65.81313,7.5047884,37.75117,32.406258,60.89996,52.64343,60.497673,50.18734,60.207462,31.342413,59.316086,62.452866,28.39914,62.5096,53.450623,18.335468,12.546275,60.07203,66.367256,48.463318,61.175232,66.21593,56.12368,68.78345,65.03994,25.988401,58.669697,21.649855,30.009642,60.027035,11.271789,65.83464,66.31775,60.722717,29.352825,24.149275,54.342964,58.44054,55.423096,20.067831,35.211487,60.809345,51.49453,23.201977,52.89501,58.950306,56.094666,22.177113,60.402233,52.783283,48.408928,20.371155,65.51817,65.10109,69.93883,35.508163,64.96728,17.902794,62.95029,56.72488,24.132914,65.69873,48.725697,20.962301,11.328028,31.444084,17.443125,66.47885,22.853458,15.39264,15.658576,17.303932,25.679045,59.02969,22.911854,13.715269,61.742317,69.08434,40.881435,66.1173,61.899105,61.98603,43.851246,60.51633,65.7217,32.83112,67.641304,17.330372,60.24201,18.181776,34.05812,59.485126,58.200905,56.974728,65.40802,45.241413,62.063286,47.0701,67.354515,60.56241,58.68576,65.23462,68.91943,64.74832,67.692276,67.12306,64.329575,27.242903,60.673344,13.433412,61.312477,58.71422,19.125189,61.59978,21.454515,62.87048,59.602573,20.826368,40.74284,29.655834,58.89905,61.87298,63.668896,60.544285,57.82648,63.225304,25.651262,68.16782,32.73826,62.432705,60.598534,42.713577,69.43258,46.67495,62.100277,23.124893,65.63797,18.476519,13.799975,48.361736,62.446007,52.22888,16.803717,58.257866,61.354874,38.538166,16.920595,14.515922,68.89382,67.05597,16.61082,59.83902,62.091682,66.44686,34.16846,66.52456,65.63315,52.340366,54.93195,57.429367,57.347874,61.616955,64.01373,16.330328,61.543316,33.244915,63.08694,50.23887,41.897926,70.37769,63.230194,63.948845,29.684902,65.0446,19.055975,64.89928,64.48152,58.28931,32.35278,56.24762,25.92255,37.550983,66.03157,36.638264,43.420753,61.662025,59.367863,64.466515,36.44078,66.10143,68.19553,35.011425,67.986,36.304245
67.26425,61.325092,25.960745,48.53116,34.83316,47.14403,64.25244,52.02074,56.436493,13.107485,58.180824,53.575127,15.668112,64.9258,8.860706,37.837833,32.64167,60.328835,52.065933,60.57816,50.392635,59.140697,32.067703,58.67666,61.685966,29.3611,61.472538,53.067524,19.470251,13.537226,59.771164,65.928894,48.115376,60.85115,66.32692,55.11246,68.26841,64.49371,27.236021,58.543472,22.179058,30.771532,59.680332,12.717811,65.26471,65.80608,60.338383,30.07082,24.920654,53.781902,57.746384,55.788242,21.182505,36.285892,60.298275,51.162144,23.742666,52.538254,58.007362,56.35708,23.020115,60.34963,52.781242,48.943043,21.036846,64.71395,64.75914,69.69674,36.199726,64.83435,18.722868,62.71305,55.543465,25.423092,65.57896,49.371056,22.117142,12.572265,32.031975,18.381145,65.75416,24.109425,16.576347,17.03658,18.526123,26.141733,59.631016,24.433195,14.772826,62.505753,69.77479,41.049328,65.56703,61.86037,62.4504,44.556652,60.385082,65.348236,33.53644,66.66142,17.843464,59.4752,18.90697,34.547775,59.323437,57.875263,56.51251,64.60519,44.734016,61.76608,47.295616,66.85811,60.356262,58.343506,64.63025,68.57132,63.871807,66.97559,66.60525,63.86982,28.107368,60.45145,15.472469,60.727097,58.683872,20.721073,60.41135,22.574085,61.95377,59.22524,21.921661,41.41236,30.238325,58.00423,61.21173,62.771904,59.69049,58.0169,63.242294,26.371267,67.15017,33.891373,61.649815,60.21698,42.352398,68.829796,46.955185,61.754604,23.292313,64.72458,18.910505,15.340146,48.429214,62.314686,51.9223,18.166845,57.777237,61.14893,39.96009,18.069996,15.389183,68.22382,65.953514,18.0929,59.53529,61.51022,66.10993,35.528942,65.70962,65.189995,51.602863,54.793964,58.050694,56.954987,61.187187,63.468925,17.70327,60.698624,33.990086,61.97364,50.978104,42.94363,70.20484,62.58027,63.31949,30.90233,64.49914,20.353012,63.85687,63.55757,57.756096,32.755203,56.065132,26.415432,37.4665,65.1979,36.365635,43.614674,61.026478,59.057453,63.746002,37.119915,65.607285,67.36069,35.45055,67.51244,36.67886
67.12251,63.925846,27.481787,48.725246,34.07955,46.681793,64.59712,54.625984,59.69264,8.96152,59.487377,55.697887,14.281326,65.58124,8.292413,36.1063,33.83669,61.264137,56.779854,62.24263,48.85087,62.728657,29.98111,58.995995,64.23084,26.801449,63.092716,56.250736,19.85532,8.9438715,63.319706,67.039536,47.604813,59.37337,67.61164,56.5425,68.16367,65.959206,24.3382,59.916023,22.557026,29.880608,62.59596,10.749245,69.14451,66.51266,62.41802,22.721056,24.574703,55.137127,61.35386,54.295586,15.928177,38.845932,61.35481,55.697086,23.22644,53.710426,58.947144,60.520226,19.0178,60.78145,51.58309,47.1905,22.035685,68.06633,66.6403,69.73571,33.87656,62.322037,15.817351,65.937004,56.58481,21.097054,66.86321,44.752995,16.87647,11.761776,33.81471,19.075396,66.7931,21.435755,13.522514,14.542105,15.3799,30.345188,65.10227,23.802822,13.327842,63.142715,69.40177,42.92333,68.45492,58.98426,64.067535,44.3292,60.697952,67.61407,31.24908,67.88703,18.763647,61.5838,18.24501,34.27822,59.13762,62.866844,61.35369,66.96703,52.12963,61.57075,48.910233,69.4215,61.88084,58.19297,65.353195,67.957596,64.573944,67.91235,67.66679,65.738754,25.651062,64.59929,10.404335,63.07534,61.552044,19.6879,59.539265,17.779654,63.592793,60.233673,19.648922,41.69226,34.38667,58.211143,63.66696,64.84644,60.27653,51.329746,63.508564,24.519812,67.814835,30.41156,63.220257,60.662388,45.793255,69.42739,47.407627,62.650116,23.509058,65.82694,17.919868,15.183049,52.760986,62.865574,53.574776,15.591912,58.219673,63.36018,34.151665,16.133673,13.412248,70.85778,68.057465,14.554848,58.498184,60.95086,67.54589,35.34637,68.94824,69.112076,52.58081,57.843098,60.598885,58.90864,62.411793,65.34295,15.45526,62.56565,35.120514,64.34492,56.015217,37.05377,69.76248,65.42574,64.614426,32.592968,66.80986,17.613987,65.28015,63.913647,60.067947,31.061241,54.83268,25.173323,36.283108,67.665535,38.268982,45.186733,62.041073,58.60917,67.99191,36.94517,67.66091,66.43598,34.00051,70.221016,30.605757
67.23937,64.02771,28.30337,48.4493,34.30775,46.683,63.910435,54.17428,59.85062,11.75227,58.38443,55.42167,15.01751,64.921074,9.43436,36.514572,32.408504,60.42827,56.490345,60.85877,48.873466,62.713142,29.958544,58.976566,63.534847,27.721653,61.762863,56.555134,19.233686,11.295955,62.20032,65.63345,47.654995,59.65361,66.19288,56.83187,67.690056,65.12043,24.03574,58.949654,22.992489,30.223341,61.82643,11.542422,67.84094,66.41757,61.859703,23.947285,24.454037,55.71041,60.97687,53.64824,17.344194,38.43409,60.79328,55.098698,24.350788,52.967583,58.77221,58.715805,19.948969,59.929817,51.418068,46.784473,22.357235,66.703606,66.36422,69.03385,34.404663,61.165962,18.19864,64.965614,56.398438,22.252748,66.165825,45.02202,18.596405,11.643705,34.11349,20.425865,66.066635,21.496338,14.453729,15.352978,17.395702,30.465199,62.438454,23.670746,14.656851,61.79186,67.94949,42.028038,67.9913,59.57374,62.7205,43.969486,60.20667,65.83375,31.712986,67.68411,20.29798,60.722244,18.962908,34.437412,57.72749,61.819424,61.489433,66.359184,52.159073,60.732555,48.655155,68.2781,60.744865,57.307518,65.23749,67.46334,64.47693,67.311226,66.7411,64.79373,26.638163,63.88833,11.433984,62.851345,60.65601,19.647696,59.480354,19.129475,62.647972,59.95326,21.321167,40.734226,34.484932,58.041615,63.085705,64.22281,60.20807,51.513824,62.77058,25.345043,67.552734,29.938532,62.663975,60.17682,44.51219,68.72225,46.413628,62.1049,24.51376,65.925476,19.086855,15.507587,51.617912,62.651466,52.32396,15.877893,57.478542,61.608395,34.94746,16.818874,14.33655,69.270584,66.987816,15.719821,58.118896,60.519802,66.58882,35.66365,68.49246,67.50908,52.18731,56.861523,59.17824,58.09535,61.39231,64.475975,15.57936,62.24621,35.148594,64.10493,54.553837,37.880154,69.65168,65.344696,64.342384,31.84098,65.91182,19.045315,63.905544,63.91877,59.422855,32.092335,54.54207,26.614714,37.39716,66.13582,36.963997,44.58394,61.320335,58.555237,67.304054,37.490192,67.49636,67.06871,34.522305,69.102486,31.460285
66.45183,63.201054,28.960505,48.22497,34.484142,46.356236,63.15792,53.57118,58.995083,13.2123375,57.69125,55.059296,16.074575,64.148254,10.730945,36.835476,32.69404,59.980896,55.228058,61.104134,49.17641,61.60534,30.849262,58.54779,62.79089,28.757868,60.997746,56.287754,20.33768,12.506413,61.738304,65.128136,47.385406,59.3938,66.329895,55.9933,67.3249,64.67241,25.323776,58.936848,23.570133,30.9141,61.487904,13.099407,67.43056,65.913734,61.391483,24.74665,25.297375,55.255875,59.894478,53.982346,18.557737,39.469826,60.493294,54.732803,25.07535,52.7222,58.024338,58.949314,20.971167,59.790836,51.530937,47.046753,22.863499,65.92629,65.89153,68.88473,35.313374,61.073986,19.130455,64.67497,55.356815,23.681913,66.022194,45.6457,20.14698,12.96297,34.5335,21.440298,65.507,22.806438,15.857681,16.639307,18.665182,30.867182,62.696663,25.190216,15.674833,62.62158,68.750565,42.103043,67.23723,59.62319,63.13715,44.774494,60.162167,65.55079,32.546883,66.82325,20.80702,60.14248,19.812407,34.98074,57.68021,61.381897,60.698277,65.63603,51.243282,60.59644,48.628456,67.8624,60.93849,57.04577,64.81741,67.18008,63.75161,66.51348,66.37211,64.37665,27.642994,63.381676,13.802856,62.312523,60.455723,21.179682,58.598003,20.445705,61.94334,59.678795,22.586235,41.376083,34.738846,57.412483,62.30539,63.502304,59.422504,51.88747,62.836258,26.15218,66.65588,31.13349,62.02306,59.863785,44.12922,68.19614,46.554123,61.78306,24.771685,65.24329,19.695953,16.94066,51.544704,62.35767,52.216484,17.305723,57.21812,61.406815,36.391838,18.052687,15.3756,68.64588,66.063385,17.35805,57.972008,60.234314,66.26514,37.037342,67.582146,67.13304,51.636314,56.946106,59.424564,57.966347,60.96796,63.934624,17.188763,61.456562,35.735523,62.997437,54.815308,39.50607,69.638695,64.70591,63.718346,32.973854,65.37358,20.41507,63.063736,63.008667,58.936264,32.606907,54.551228,27.138138,37.537518,65.38793,36.76,44.721703,60.857525,58.21379,66.27298,38.207462,66.90635,66.29694,34.931133,68.65325,32.254562
