37.043423,7.193344,2.6208594,11.642227,11.022765,21.756569,23.648142,12.96742,9.631273,14.302581,17.912464,15.137916,3.835976,10.458767,6.871043,2.0183048,3.983842,5.608347,14.850792,2.2472951,0.24872866,10.4255905,6.729743,32.667446,31.014116,17.923489,20.981163,20.919386,18.109636,10.148663,12.498621,5.348823,27.434834,3.2052987,7.324501,10.273326,17.276794,20.111006,14.622422,6.2609725,13.58563,6.236059,4.0816627,5.3857007,6.413732,4.2486615,5.1795444,6.5681944,8.199108,4.055163,7.3507814,17.48447,11.048123,6.402677,6.775239,4.497815,11.1594,6.1661496,8.40113,9.900871,16.069109,4.2366095,4.700517,1.0765183,13.698712,31.35052,37.010384,14.927303,12.193696,5.88043,3.2790308,12.9060335,7.153499,-6.304034,10.686707,7.788079,2.3496957,9.364684,9.3374195,12.483423,10.172977,9.9866705,8.711899,11.978886,5.8221707,7.743219,3.585761,-0.8362408,2.6006756,-2.3335867,9.087161,6.6291866,7.091696,7.4070783,1.1392595,-0.47965088,9.884675,5.3770742,8.803551,-6.2279763,8.107067,-1.4664776,25.286053,-3.9045668,0.5805755,5.7422233,-1.8654908,2.031364,1.6231836,-1.1349604,-4.215207,-6.9334803,3.6826391,0.47387597,7.241429,3.6099322,-2.6328833,3.7498415,4.5117526,11.315349,6.165833,16.910925,11.599144,6.723775,-3.6195555,5.647004,16.78026,9.639601,40.158474,1.0065547,7.9087057,15.413788,3.1597562,6.001379,9.826959,1.8507315,4.265224,2.9945552,4.0308347,-9.339502,-1.9889098,-6.5565367,0.122780226,7.2565103,1.962441,15.577046,29.331326,33.259216,38.58298,35.73976,22.338827,13.962639,26.83131,11.627417,14.707284,7.7750635
35.91392,7.7412534,2.8784952,12.013993,11.687167,21.459349,23.616795,13.159713,10.6033535,14.496116,18.045998,16.27798,4.92663,11.488131,7.809491,3.1997788,5.1729245,6.2971134,15.76309,3.3413184,1.407698,11.323344,7.716732,32.953682,31.625093,19.070942,21.756302,21.8266,19.329824,10.880673,13.446202,6.148493,27.877369,3.3843496,7.5554385,9.825246,16.433342,19.110548,13.96268,6.5531316,13.480265,6.7177553,5.275573,6.1590533,7.9552116,5.8889766,6.5947895,8.152623,9.348833,5.441106,9.13387,18.070818,11.525843,7.1170416,8.1487665,4.8209147,13.234236,7.7657595,10.650918,12.013533,17.40678,6.2134976,6.240783,1.9897237,13.902272,30.053692,35.69054,14.424715,11.621899,6.491387,4.3634257,13.2966,8.271073,-4.835169,11.758235,8.945923,3.7096,8.775418,9.997772,12.518756,10.424851,10.439227,9.604622,11.587901,5.4305553,7.4748497,3.529578,-0.9899022,3.1611702,-1.8399621,9.738249,8.11412,8.225355,9.302167,2.19776,1.0615606,11.706315,7.1592946,9.739645,-4.9209685,9.087552,0.055734962,24.80539,-3.3279064,0.9445837,6.151555,-1.4080278,2.7961652,2.3204038,-0.44522288,-3.562646,-6.2083335,4.209633,1.0743959,7.8897943,4.3927536,-1.9561354,4.3230476,5.259309,12.46196,7.631182,17.842234,12.698816,8.051925,-4.304175,7.4185276,17.755568,9.97449,39.64146,0.73777604,7.356317,16.539696,2.9107056,7.89833,11.780661,1.3939124,3.8224633,2.545631,4.6985235,-8.411984,-1.2180322,-5.2828546,0.96832997,7.888264,3.5303943,17.244623,29.52956,32.213074,37.297173,34.65759,21.861296,15.311054,26.690693,11.72519,16.029684,8.473991
35.69771,8.186363,3.2312653,12.478617,12.510201,20.112148,22.523382,11.893712,9.838864,13.2242155,16.305082,16.577658,6.8774877,11.628887,8.358941,3.3025863,5.3542166,6.44798,15.931599,3.3980038,1.6214938,11.389926,7.8079925,33.04825,32.69262,20.332048,22.738075,23.231245,20.263475,11.326685,14.033967,6.343444,29.295074,3.793939,7.821943,11.295031,18.124472,20.412207,15.999949,8.500444,15.440117,8.197506,6.103854,7.244981,8.325477,6.5091033,7.0457177,8.303208,8.653058,5.1625724,8.847744,17.350592,10.675935,6.663561,8.304008,4.1593637,12.833167,7.811403,10.285352,11.334464,17.63025,6.3778152,6.564081,1.8396659,13.478503,30.131691,35.301247,16.073742,12.2252445,6.889906,5.2105336,13.480749,9.1337595,-4.0109057,11.8999195,9.098979,3.5404682,9.403406,9.918874,13.202121,11.065157,11.4296465,10.901506,13.185863,6.8535585,8.594221,4.450624,0.16766596,3.3265696,-1.4725565,9.669529,8.657421,8.476853,10.392028,2.4236183,1.4387054,12.309287,7.4906754,10.003978,-4.552095,9.362433,0.34662676,26.026484,-2.8599238,1.4483879,6.583384,-0.8622022,2.7997687,2.5666673,-0.17028296,-3.183242,-5.7005367,4.526007,1.4327656,8.931912,4.4374104,-1.471624,4.800306,5.290172,12.028675,7.4032865,17.654556,12.023397,8.107755,-3.631842,9.482107,19.81177,11.375728,39.35294,0.7497535,7.3246193,16.825161,3.0804603,8.702846,12.934872,1.8891932,4.303005,3.027394,5.088794,-7.9375753,-0.79496115,-4.8008337,1.3782979,7.9887147,3.8327048,17.9891,29.477167,31.026733,36.409054,33.819267,23.476074,15.361582,28.253641,9.862572,15.1242895,6.7873273
34.902313,9.681831,3.989112,13.104122,12.353153,19.650953,22.23914,11.319489,9.149933,12.491398,15.551495,15.316958,9.111129,11.405556,8.034801,3.1472044,5.1393313,6.326745,15.778582,3.5514953,1.9855767,11.661324,7.695453,33.019756,32.334694,21.533424,23.511332,23.393974,22.089788,12.288943,16.007946,7.9171853,28.708536,4.0724773,8.275153,10.033344,16.731295,18.854174,14.410135,7.428331,14.359428,7.5780745,5.6060414,6.8098555,7.6459236,6.256091,6.6049356,7.4290524,8.165594,4.4047623,7.9046874,17.161509,10.595987,6.330946,7.2463202,4.093125,11.961182,6.6357346,9.296447,10.743755,17.97114,5.0323663,5.1947956,1.0986058,13.443111,29.01776,34.439194,15.285786,12.62492,7.008016,4.7385125,13.779103,8.538482,-4.784864,12.172301,9.444964,3.8343067,9.811862,9.821923,12.983111,10.636919,10.996731,10.422024,12.679626,6.448304,8.239072,4.116065,-0.19596359,3.1525183,-1.668873,9.591715,8.600042,8.231218,11.146387,2.2879977,1.5813012,12.640789,7.847667,10.014521,-4.3317976,9.681164,0.77622485,24.827057,-3.013688,1.4425228,6.5549526,-1.1212598,3.3581874,2.307123,-0.33667648,-3.6229193,-6.228798,4.21488,1.1320987,8.497596,5.560004,-1.9059848,4.3238254,6.1505556,12.188506,7.702637,16.938387,11.346882,6.8335834,-3.3245552,11.551946,22.073103,10.740154,37.6227,0.7985982,7.401386,15.578968,3.0753577,9.578581,13.844116,1.9630411,4.3663597,3.0952764,4.9781613,-8.1723995,-0.9278179,-5.3469324,1.1768196,8.474829,3.0703478,18.349386,29.383924,30.16872,35.4616,32.226906,22.196,15.677868,27.265419,8.965584,14.741867,6.0192266
34.928635,9.555738,3.9469333,13.117197,12.2602625,18.232187,20.757828,9.448879,8.119264,10.66211,13.740543,14.258596,10.132912,11.184156,7.671671,2.9069784,4.928778,6.243356,15.669579,3.609685,2.5631464,11.860569,7.50087,33.035988,33.10892,22.233652,25.074709,24.648466,21.615643,14.245754,15.478275,8.401908,29.483267,4.105862,7.958887,9.181889,16.03337,18.131937,12.912669,5.381515,12.896261,6.981153,5.513614,6.460658,7.75227,6.3429856,6.472854,7.8207374,7.8876667,3.7133553,7.216426,17.18297,10.408313,5.7229204,6.30932,3.6725292,11.330958,5.896709,8.520484,10.134032,19.212925,3.9985986,4.2253685,0.45398057,13.125007,28.939987,34.494762,15.303167,13.1973295,6.8578215,5.4456778,13.357786,9.457243,-3.7646575,13.264599,10.635595,4.979506,10.383891,9.567947,12.092135,10.267033,10.130817,8.693773,12.92801,6.356014,7.988756,3.928532,-0.87202114,2.9511995,-2.3697765,9.362132,8.524951,7.9407177,11.684421,2.446535,2.612053,13.9653635,9.403561,10.450723,-3.5790226,10.339528,2.0288396,24.520573,-2.7169802,1.6752017,6.773346,-0.8607031,4.25906,2.7555914,0.13822724,-3.4601243,-5.957665,4.262197,1.2203583,6.954638,7.1670065,-1.6346303,4.5190372,7.750593,12.901634,8.463892,16.407574,10.549216,5.8141603,-2.6779442,12.629227,22.999182,9.9652815,38.274605,0.8414774,7.453252,14.54877,2.700964,10.341496,14.861765,2.4061544,4.7803044,3.5212014,5.0897346,-7.9102306,-0.8022275,-4.72713,1.4046998,9.451458,3.7217834,19.412563,29.465303,29.939852,35.638966,32.712193,22.111507,16.174387,27.582329,6.7867017,14.044961,4.318133
35.282234,9.253379,3.177359,12.789744,12.362514,16.751726,19.260664,7.9763613,7.3383303,9.902092,13.471378,14.670991,9.912091,11.212913,7.6780334,2.9013991,4.9447665,6.4379497,15.674385,3.283564,1.8353797,11.370177,7.662213,33.095684,33.330566,22.451244,25.157236,24.951168,21.692938,14.290923,15.438922,8.448658,29.721663,3.2041087,6.836865,9.270706,15.49391,18.003492,13.054651,6.500065,13.232412,7.1529427,6.191846,6.5759916,8.855005,7.2258015,7.448592,8.990123,7.1078715,3.1655877,6.8562016,16.300663,9.2258005,4.7267566,5.880296,1.9921192,11.393529,5.3866253,8.548491,10.401345,18.246998,3.7345026,3.6462922,-0.9225195,11.693266,29.152391,34.854027,13.907357,13.710788,6.0897593,5.6417522,12.392993,9.939521,-2.9488168,12.899826,10.2685375,4.7553916,10.9256525,9.506124,11.820814,10.439129,10.915102,10.011318,11.354928,5.230151,7.283649,3.40059,-1.5281215,2.8380501,-2.6048715,9.284968,9.267467,8.50163,11.745619,2.4780266,1.9615343,12.926671,8.25976,10.273673,-4.15022,9.6839075,0.9800498,23.797358,-2.8380244,1.1943942,6.5831676,-1.2499617,4.453277,2.8940325,0.2337968,-3.2094998,-5.938434,4.539821,1.4961326,8.312296,7.26908,-1.6971654,4.4488983,7.938304,12.943264,8.50531,17.00607,11.102236,6.4559646,-2.0617583,12.197988,22.639706,10.022065,38.70734,1.6495081,8.314923,14.970205,3.8119104,10.157087,14.146055,2.8816016,5.2279387,3.9855082,5.3854814,-7.4822526,-0.4767145,-3.9949615,1.8041303,9.693234,4.7458096,18.529186,29.64275,29.543438,35.81234,32.943604,21.588596,16.250616,27.53499,6.3591204,14.425121,4.3311615
36.70241,9.115932,3.5860598,12.734741,11.657628,16.108149,18.466867,6.871914,6.0410743,8.864417,12.550868,14.181467,10.365923,11.37862,7.5630345,3.1197696,5.2336335,6.817843,16.051369,3.7430775,2.4796133,11.908527,7.8324466,33.125973,34.04375,23.042286,24.446575,25.522968,22.618372,11.66536,15.642064,7.079494,30.51094,3.7721505,7.9280033,11.084609,17.075518,19.780315,14.441133,7.643809,13.437064,6.42081,5.2791815,5.829329,8.181495,6.77933,6.953453,8.722146,5.595339,1.7335562,5.797549,15.074504,7.652698,3.1955984,4.8635235,0.57246697,11.055701,4.875135,8.1100445,9.992969,18.60949,3.0412698,2.9871216,-1.8596514,10.817096,30.843475,36.34974,15.020824,13.670153,7.419746,6.6654873,13.628826,10.741181,-2.0668454,13.329159,10.661752,5.278952,10.881279,10.099236,11.99357,11.650791,12.375322,11.330719,12.0720415,5.645953,7.614123,3.9884577,-1.2141428,3.6329598,-2.0974433,9.904145,9.1567745,8.498062,11.836388,2.7973502,2.3968225,13.127855,8.663384,10.6818,-3.5160086,10.239256,1.5791066,24.439327,-2.711347,1.4358668,6.6964407,-0.835195,2.9594138,2.6929276,-0.029688565,-2.8674347,-5.5706086,4.907044,1.8920188,9.342671,4.4246755,-1.4131896,4.822159,5.378501,13.436065,9.024389,16.371853,10.2626,5.727222,-1.8775686,12.5352335,22.967361,9.571814,39.85771,1.9550176,8.583555,14.47537,4.2917056,10.526317,14.30986,3.2388356,5.5648623,4.3289695,5.7544093,-6.981882,-0.068652555,-3.3963141,2.2450156,8.266632,5.027287,18.650541,29.887821,30.012402,36.88212,34.12548,22.330038,16.63175,28.268648,5.288155,13.783559,3.2350569
36.646442,8.427457,3.8528447,12.810449,12.110382,14.527036,17.12951,6.090852,6.4356313,9.197989,13.249495,14.189076,9.754469,11.977471,8.181466,3.8941836,5.8955526,7.2987275,16.53474,4.530968,3.2207663,12.560311,8.41675,33.29705,34.72922,21.588041,23.429968,25.328634,20.960882,10.723666,14.247799,6.051751,31.2528,4.1977124,8.692843,11.638474,17.452171,20.041246,15.033858,8.714882,14.172045,7.067859,5.8596587,6.4433537,8.708958,7.0319734,7.37299,9.331186,6.3354716,2.4440005,6.598875,15.639994,8.37872,3.9052157,5.425015,1.4145702,12.0302725,5.6603675,9.1255045,11.016933,19.082363,3.7806892,3.60161,-1.0473139,11.527893,30.81556,36.028774,15.6177025,15.296769,8.428264,7.7110887,14.490114,11.664461,-0.9955148,12.446794,9.723479,4.1821957,12.596609,10.627798,12.665408,12.396926,13.176219,12.4142685,12.968996,6.8622055,8.716492,5.076696,-0.062833846,4.37248,-1.3097202,10.438809,9.272216,8.848619,11.237804,3.227788,2.7628396,13.229826,9.132379,10.946666,-2.9589784,10.810218,2.228873,24.333628,-2.522794,1.6859298,6.875909,-0.5536894,2.52419,2.7312863,0.010599379,-2.636085,-5.3163342,5.1157036,2.1027236,10.228226,3.6172733,-1.2126127,5.066107,4.8365855,12.619856,8.001867,16.412277,10.532566,5.761395,-0.5657647,11.527872,22.271795,10.199163,38.76977,2.151334,8.659673,14.478013,4.5906777,9.495959,13.67892,3.7838264,6.0835853,4.859899,6.0088797,-6.6319942,0.23175678,-2.721815,2.6387405,8.045769,5.8169394,18.533657,30.066406,28.455227,35.72298,32.597496,22.40108,15.830685,28.734737,6.078596,14.374363,3.988321
36.078426,7.777987,3.3176675,12.504411,12.191687,17.03195,19.531292,8.573836,7.7758465,10.819537,14.308037,14.855428,9.564537,12.19247,8.3604965,3.918731,6.1801543,7.588156,16.803766,4.288107,3.2433765,12.335084,8.2513685,32.986923,35.912548,20.396872,22.220531,25.474178,19.909306,9.324175,13.410399,5.2721004,32.798603,4.041663,8.433806,11.250573,17.381836,19.779716,14.517865,7.131559,13.713688,7.1478505,6.116687,6.6000237,8.834638,7.4553046,7.631847,8.93472,7.015004,3.1629992,7.3754034,16.108824,9.058912,4.6120486,5.9637465,2.4658277,13.080224,6.587083,10.105376,12.126955,19.673887,4.4274263,4.310354,0.04301828,12.474014,30.260332,35.53185,15.720657,16.113325,8.158643,7.127692,14.339234,11.059758,-1.8369433,13.414237,10.711738,5.3720593,13.450561,10.479674,12.925486,12.082432,12.154444,10.571806,13.07159,7.037287,8.99827,5.178831,0.25441343,4.204054,-1.2622998,10.274842,9.601042,8.854918,11.846325,3.3755326,3.5150118,14.357924,10.063061,11.262022,-2.6172173,10.988479,2.7163854,25.204817,-2.4540744,1.7465717,6.9473147,-0.4648607,2.0177844,2.6995292,-0.04566362,-2.5691428,-5.183091,5.1803045,2.2023036,8.4895315,2.5159888,-1.0987216,5.207904,3.8255105,13.604037,9.090996,17.077404,11.467611,6.6053505,-0.14267564,11.754212,22.009708,10.264076,39.16974,2.1494381,8.587813,15.124361,3.9452796,10.370878,14.6272545,3.7113438,5.995125,4.7730975,5.9864316,-6.76914,0.21146728,-3.2855062,2.47822,7.5409884,5.0652027,19.579449,30.19695,29.696682,36.009987,33.254314,23.703243,16.662886,30.351437,7.4290237,15.362777,5.244377
35.908607,8.341475,3.1536129,12.520749,11.829407,19.765,22.014034,11.247637,9.137126,12.57234,15.171854,14.593063,8.547667,11.290065,7.4558535,2.7332258,5.1605945,6.542573,16.044506,2.678444,1.3002309,10.7775955,7.221655,32.634037,35.738976,20.35516,22.266623,25.26308,20.29601,10.012766,14.223123,6.3280587,32.378117,3.6452463,8.277641,10.908077,17.809237,19.78018,14.385362,6.3577523,13.219925,6.549641,5.3505282,5.9264364,7.8123326,6.385517,6.6563125,7.689233,7.97104,3.813783,7.7831154,16.911259,10.059179,5.359698,6.13278,3.4459085,12.806829,6.4888163,9.883863,11.959199,17.961414,4.358519,4.294119,0.54116595,13.175034,30.094889,35.54405,16.578184,15.751602,7.758895,6.0502157,14.231391,9.902922,-3.4003556,11.392705,8.611162,3.3418748,13.065759,9.955503,12.223907,11.206921,11.2601,9.576038,13.579706,6.4976773,8.108092,4.2039585,-0.737163,3.3955774,-2.0497732,9.741017,8.565432,7.93212,10.843518,2.3382668,2.0974846,13.017282,8.155252,10.37364,-4.326548,9.334115,0.527898,23.204355,-3.0675118,1.2022787,6.395627,-1.0214453,2.5420918,2.470691,-0.32929683,-3.157049,-5.7722573,4.6210666,1.6005527,7.4313135,3.5737166,-1.6532482,4.6937685,4.4873366,12.32042,7.858604,17.08461,11.700644,6.4572425,-0.9612336,10.932364,21.53806,9.591027,39.738968,0.7662231,7.324269,14.863372,2.6451905,9.418286,13.613192,2.773398,5.090636,3.8513277,5.2289996,-7.7803564,-0.635986,-4.616513,1.5399907,7.765345,3.7062256,18.574324,29.441189,31.396492,36.873634,34.376595,21.706392,15.9089985,29.214287,8.7004,15.549562,6.0748816
35.39182,6.922103,2.3646712,11.602653,10.926852,18.868391,21.025988,10.049474,8.406578,11.687572,14.795221,14.001224,8.115665,10.738678,6.7827296,2.022493,4.723045,6.4049926,15.911193,1.9415925,0.49601233,10.160176,6.503988,32.528374,34.79563,19.24373,21.776873,24.279032,18.713793,9.872556,12.476724,5.0512443,31.07167,3.319043,7.8224115,9.645041,16.409357,18.413786,13.067087,5.3587036,12.342515,5.57439,3.858102,4.973775,6.0918074,4.4385357,5.0197964,6.2271547,7.672717,3.5755608,7.5454006,16.858122,10.172959,5.550219,6.2826166,3.9115624,13.126424,6.918296,10.053711,12.067472,16.443527,4.4832773,4.644102,1.0922976,13.616081,29.291195,35.1978,15.483159,16.621906,7.1220026,4.9659677,13.816396,8.808295,-4.7913985,11.047814,8.226262,2.897891,13.948157,10.199884,12.723085,10.74714,10.568519,8.88073,12.88449,6.385406,8.165507,4.2073665,-0.41068667,3.5203617,-1.578473,10.001353,6.9008503,6.8962603,8.892928,1.5440243,0.45351434,10.59805,5.9842887,9.700096,-5.235251,8.714846,-0.8542069,22.614664,-3.2551274,1.0447228,6.241502,-1.1260766,1.9964569,2.2656863,-0.57822126,-3.2711334,-5.9035454,4.5339355,1.4531453,6.742944,3.1345596,-1.7956018,4.6057534,4.3408465,11.955678,7.1906266,16.384201,11.027146,5.63199,-0.3372586,9.658595,21.168552,8.8184805,40.50263,0.5182594,7.051189,14.264068,2.2345939,7.9207063,11.421348,2.9110017,5.2326264,3.9892175,4.94123,-8.292406,-0.99232084,-5.6184154,1.0419563,7.705007,2.3966317,16.423483,29.338388,31.403282,37.098484,35.03462,20.646296,15.189549,27.8308,8.110179,15.237871,5.5171614
36.05263,6.8702292,1.8965213,11.274582,10.558365,19.331436,21.08979,9.349068,7.289393,10.072041,13.427126,13.824586,8.6470175,10.228004,6.174843,1.3727703,4.250797,6.179523,15.666266,1.3673483,0.010658623,9.754822,5.9600015,32.382782,32.243313,17.36226,20.290213,21.372385,17.927069,10.169856,12.433737,5.6658926,28.483442,2.865995,7.223829,9.28324,16.485296,18.611528,12.87246,4.6490216,11.847777,5.0579777,3.5247097,4.427496,6.027124,4.1443753,4.6935263,6.4120064,7.1700745,2.7778873,6.817245,16.79992,10.343196,5.370305,5.5050397,4.4811444,12.996253,6.5546484,9.759453,12.109089,16.345215,3.6987429,3.9840143,1.2962719,14.314265,29.944994,36.147354,15.568757,16.104908,6.5189996,4.6406403,13.217972,8.609012,-4.94465,10.86687,8.023004,2.7177093,13.393698,10.296332,12.335367,10.148541,9.662681,7.8996983,12.721615,5.87566,7.6107974,3.6573784,-0.99805456,3.3933752,-1.7422057,10.086027,6.497226,6.4404535,8.828168,1.14013,0.33233628,10.732839,5.9638495,9.483217,-5.632201,8.323357,-1.1418455,23.690128,-3.5763183,0.7224913,6.0344467,-1.7700139,2.5310442,2.0165377,-0.7378791,-3.820091,-6.64273,4.1207323,1.0328921,6.069207,4.153133,-2.422946,3.8891892,5.2654495,11.766627,7.0624194,16.315649,10.864176,5.477571,-0.82588357,10.126222,21.7476,8.198501,41.056805,0.4517757,7.0265126,14.088347,2.0511925,7.955343,11.614145,2.6237907,4.9525995,3.7037091,4.6327453,-8.582852,-1.3293837,-5.7324095,0.7705195,8.32109,2.5196,16.598549,29.212051,32.732937,38.430813,36.284973,21.097786,15.105336,26.738916,6.3004565,15.1834345,4.4721527
35.87606,8.517731,2.535431,11.818169,10.268506,19.50043,21.40293,10.021709,7.8623776,10.9078455,13.929014,14.277353,8.723328,10.083915,5.90659,1.3578848,4.057888,5.8893166,15.481067,1.7486812,0.42272592,10.2145405,5.954471,32.213287,33.69318,20.365421,22.690937,23.88152,20.73467,11.7752,14.954215,7.4803953,29.954735,3.2338462,7.6697392,9.302904,16.238092,18.612528,13.230218,5.5373526,12.15654,4.7139935,2.8992844,3.9114594,5.7414274,3.3773255,3.960871,6.814211,7.3961544,2.898509,6.847616,16.89786,10.039995,4.943986,5.3232403,3.4209595,12.12358,5.8173256,9.081411,11.162177,16.443409,3.4409938,3.513747,0.19627269,13.174787,29.751938,35.85748,14.515151,16.390722,6.799261,4.6855903,13.525512,8.553413,-4.785585,9.867,7.039577,1.845039,13.691835,9.800439,11.562643,9.783173,9.896979,8.727112,11.283927,4.439414,6.4517817,2.54577,-2.2530982,2.7302198,-2.5697248,9.579706,5.645379,5.9165115,8.159835,0.9893793,0.18260811,10.336943,5.922328,9.423531,-5.5377007,8.546376,-0.9100604,23.810411,-3.4824307,0.8982375,6.142151,-1.6838176,3.316869,2.1387331,-0.57642853,-3.8650515,-6.6523533,4.056899,0.9582483,6.783433,5.467819,-2.4092479,3.880532,6.044657,11.323432,6.6901917,16.352348,10.724519,5.7785807,-0.54772645,9.899813,21.800533,7.9298067,39.92331,0.15268257,6.7716794,14.539595,2.0115278,7.6048703,11.118999,2.789136,5.1027474,3.8568604,4.6065445,-8.537173,-1.3399574,-5.5081716,0.84017664,8.4270115,2.9283419,16.124437,29.170452,32.18458,37.791058,35.155,21.445786,14.94911,27.526861,7.003565,14.649349,4.5829525
35.57458,9.741466,3.1839893,12.5269,10.785338,16.730356,19.178692,8.202606,7.5859566,10.365472,13.54944,14.329617,9.209032,10.752021,6.578928,2.4600658,4.7620215,6.301636,15.901343,3.141535,1.3426876,11.390265,7.0454526,32.2675,34.399998,23.20588,24.33112,25.534838,23.683117,11.943901,17.094398,8.273778,30.372168,3.6242175,8.063333,8.933657,16.080196,18.487505,12.826119,4.6775613,11.823552,5.0254683,3.3851662,4.449733,6.2637773,3.7521443,4.4734015,7.6274214,7.5840635,3.0931385,6.6410456,17.09377,10.317477,5.2801213,5.4847527,3.7282023,10.710319,5.1802373,7.953746,9.592256,16.038736,3.195302,3.409595,0.20759843,13.386501,29.518127,35.16458,14.380725,16.373316,7.265729,5.589126,13.777357,9.533128,-3.5904799,9.101564,6.245358,0.945851,13.662667,9.887969,12.078484,9.537659,9.223513,7.7886634,11.249489,4.7150803,6.781936,2.766644,-1.7369072,2.803818,-2.2026076,9.673362,6.052292,6.672326,8.171156,1.5740478,0.053537812,9.754742,5.395625,9.621045,-5.1518264,8.9472,-0.90657276,23.626986,-3.3094714,1.1852528,6.353631,-1.4659675,3.2443864,2.1003487,-0.60376793,-3.818677,-6.5660334,4.103848,0.989436,6.0087585,5.308491,-2.2928069,3.9814386,5.801088,10.644633,6.030161,15.912502,9.961194,5.5186963,-0.5959169,10.105232,22.26489,8.200311,38.364876,0.19740346,6.6976953,14.582482,1.7248037,7.2736163,10.777197,2.7443943,5.063132,3.8147514,4.8227177,-8.185,-1.0907419,-4.720227,1.2278563,8.2174835,3.937663,15.631993,29.188091,29.449736,35.832912,32.720387,21.07946,14.51377,27.220074,6.60585,13.50611,3.808031
35.944885,8.712955,3.3304641,12.365357,10.86244,17.864508,20.122663,9.473789,8.42883,11.630422,14.726881,15.161164,8.678574,10.757974,6.6297455,2.2434006,4.5674233,6.1562433,15.609491,2.7842908,1.1576995,11.136118,6.6222477,32.301327,32.662228,20.693607,22.49509,23.221598,21.172293,10.785606,15.034425,6.845306,28.372679,4.240254,8.794003,8.972803,15.729574,18.332577,12.592199,4.914645,11.709043,5.071436,3.5751204,4.6266894,6.372043,4.107557,4.669242,7.655817,7.5880146,3.4853,7.3442855,16.53233,9.597814,4.9812756,5.8470016,2.9600577,11.824309,5.7351375,9.084394,10.857953,15.936905,3.9194598,3.8359013,-0.023148632,12.791498,29.831263,35.705368,14.103205,17.023533,8.026677,6.1069245,14.506893,9.903202,-3.1783354,9.64874,6.7776937,1.3468553,14.372029,10.069395,12.294979,10.023875,9.748086,8.478416,11.326306,5.3037567,7.456054,3.4214203,-1.1610403,3.14485,-1.942051,9.837957,6.4220057,6.534462,8.609099,1.094093,-0.4573291,9.564295,5.07998,9.202307,-5.4624357,8.927972,-1.016353,22.413221,-2.9215934,1.7273486,6.7679396,-0.99717367,2.6180158,2.0890489,-0.5777112,-3.619375,-6.2752213,4.2938614,1.1914424,6.640644,4.1882257,-1.9957536,4.2857504,4.9496293,10.776344,6.163922,16.877604,11.187999,6.6570697,0.097738385,9.936147,21.694822,8.260185,38.904858,0.52053386,7.1575975,15.392826,2.3325872,7.5256343,10.966504,3.231765,5.526171,4.2892456,5.0235496,-7.8715525,-0.8605692,-4.3841324,1.4743158,7.823576,4.1432858,15.657313,29.2801,30.50262,36.726505,33.654152,19.479921,14.579932,25.490864,8.048146,14.710308,5.27701
35.92983,8.282262,2.7730758,11.877118,10.72217,17.359608,19.67787,8.683395,7.5717587,10.916017,14.741548,15.810197,7.6162815,11.361767,7.2289495,2.8735445,5.097601,6.4846,15.84465,3.131201,1.6695323,11.261504,7.1826777,32.222202,32.32419,20.101475,21.981106,22.616333,20.7996,10.571437,14.707624,6.7639804,28.325527,4.106398,8.319972,8.641655,15.352283,18.240795,12.756913,5.387836,12.23494,5.344439,3.7203872,4.874841,6.707738,4.400347,5.0973125,8.239759,7.125047,2.9993849,6.7137165,16.532738,9.600959,4.9602623,5.808864,3.1526728,11.747602,6.021125,8.73681,10.704382,16.953373,3.743912,4.0723486,0.3268447,12.999901,29.834822,35.671616,13.436198,17.932917,8.049256,7.2999253,14.127788,11.309579,-1.600429,10.884079,8.05051,2.6492987,15.343334,9.8804865,12.102588,9.573437,9.346772,8.496027,10.774633,5.0349526,7.302583,3.1377718,-1.3907596,2.8268635,-2.2145543,9.642646,6.8128357,7.1380754,8.636761,1.8899041,0.61426175,10.566422,6.36226,9.860467,-4.5814433,9.580198,0.050065648,23.179003,-2.5875132,1.9567587,7.0401363,-0.72883546,2.8170936,2.4026256,-0.26266629,-3.2221367,-5.8806696,4.6405115,1.5596079,6.998357,4.204749,-1.6573824,4.6091895,4.9696717,11.669525,6.9544215,17.092487,11.368336,7.216243,1.1350944,9.123403,20.524923,8.7918415,38.09604,1.0689017,7.7042265,16.02577,2.8812926,7.6719804,11.237447,4.005133,6.2715664,5.0501704,5.4846597,-7.152304,-0.32025582,-3.2764626,2.1453993,8.017515,5.1868467,16.32571,29.421772,30.075972,36.442432,32.95126,20.409761,15.020206,26.110342,7.830456,14.733665,5.3448744
