65.767456,66.99138,68.18268,52.145615,34.49316,51.691666,39.187576,65.44834,63.2134,63.063305,60.518085,64.52405,31.047092,65.333336,61.200138,36.797565,42.7713,58.85554,59.260906,65.50397,68.08979,59.65183,59.267525,57.95061,64.4975,65.84413,56.0468,65.17153,66.516655,49.03692,55.97913,64.70093,72.92176,44.039173,66.41257,62.652817,67.38303,65.55968,55.25721,62.04773,66.15842,59.62919,65.329796,56.80885,69.157005,64.473595,66.42722,62.85285,50.726215,62.07903,58.696465,46.159298,63.93566,59.148556,62.825157,62.916805,43.099606,57.956898,62.99758,62.62567,57.3631,64.360634,61.27453,60.356426,65.719,61.724476,67.36967,67.689514,65.46119,66.12945,62.671707,61.99684,63.9176,51.443848,66.27107,59.209454,45.485214,63.942524,68.06256,66.289345,60.42905,60.364246,46.691036,65.91571,59.706337,67.262825,66.20452,67.6024,64.76656,66.904236,67.39439,37.680866,68.038345,46.616234,66.490135,58.413013,75.58686,75.70245,62.07366,67.43522,63.898262,59.110527,62.326088,65.12925,65.57559,63.650276,63.204823,69.12798,65.97846,58.06632,66.083786,66.39667,58.92303,63.768627,65.23993,66.33508,66.77308,66.4047,66.49931,65.657005,64.2453,59.938335,66.93814,66.93321,51.195892,57.367447,62.790936,65.2685,75.1814,61.752075,56.51571,63.10546,66.74101,57.176304,66.25431,64.572136,53.320652,59.682045,51.450462,63.03557,67.603714,65.15477,64.816536,64.09338,30.22583,66.35891,64.76198,61.803764,59.90285,68.25436,64.62037,62.283997,64.4931,64.02257,69.850494,62.90711,59.87919,72.960434,62.91865,56.948032,40.084213,66.24411,71.89201,49.985374,62.13904,55.053986,58.138268,64.33648,66.05546,66.77262,57.9438,64.64329,64.39025,64.44878,54.578773,66.185036,67.81691,65.01422,65.382614,57.23864,62.287544,65.45345,61.6533,68.14848,64.95305,64.070656,63.063255,34.33279,62.633247,63.857166,64.19362,32.247074,54.787422,31.538334,52.030575,63.525047,43.553787,54.355804,75.0001,64.34004,64.037,68.64283,55.880814,68.36729,66.88739,65.27615,67.367165
62.530617,63.787262,64.94304,50.134514,32.594276,49.614056,37.166958,62.094418,61.01298,60.571377,57.92279,61.63077,29.634127,62.220463,58.678566,35.015007,40.693867,56.655323,57.48166,62.357956,65.36189,57.03699,56.494022,55.501442,61.404705,63.66225,53.2338,61.819633,63.162647,47.38092,53.777847,62.114445,70.58548,42.090286,64.09337,60.71301,64.85424,62.39025,53.506504,59.002407,63.314514,57.42662,62.409126,54.332565,66.82335,61.478638,64.602,60.74452,49.105885,59.46526,56.22455,44.77541,61.546124,56.468304,59.805897,59.788296,41.707268,55.221737,60.229237,60.687977,55.06616,62.182938,59.000244,58.015484,63.3851,59.757347,65.56673,65.14184,62.475967,63.930138,60.371197,59.200607,60.661457,49.192867,63.41392,57.002285,43.543934,60.766674,64.83011,63.215252,57.983875,57.995106,44.850563,63.15321,57.201023,63.53769,63.483467,64.44318,62.047386,64.41907,64.840965,35.871254,65.54114,44.563683,63.850708,56.075176,73.54736,72.79915,59.463432,64.68281,61.566334,56.450127,59.54082,62.324093,63.608753,61.03422,60.37309,66.63082,62.509594,55.87992,63.244724,63.81953,57.6733,61.70025,62.9171,63.725636,64.16147,63.427742,63.895794,63.13229,62.472595,57.786858,64.20228,64.110886,49.24035,54.86496,60.737377,63.616997,72.85911,59.375427,54.290825,60.808254,62.990097,54.69089,63.989536,61.326458,51.142906,57.43107,49.526905,60.53466,64.808815,62.50664,61.52931,61.39464,28.399853,63.190754,61.801777,59.76136,57.693897,65.13693,62.206936,59.593765,62.166862,61.771694,67.60683,61.088894,57.47642,70.14171,60.652126,55.489742,39.241222,63.62512,69.56339,48.814354,59.652504,52.821957,55.557743,62.14032,63.524055,63.965027,55.83031,61.108814,61.907787,61.230846,52.098568,63.071976,65.18021,62.29094,62.298443,55.026646,60.02484,63.02905,59.765556,65.87837,62.558437,61.767883,60.98311,33.38835,60.402496,61.73667,61.07954,30.94951,52.454777,30.337423,50.54375,60.90246,41.451202,52.112137,72.791084,61.698105,61.670834,65.89342,53.574062,65.47453,64.80124,63.04245,66.024055
66.843,67.71115,69.59203,54.800583,33.946648,54.732346,31.537655,66.10155,61.354927,66.204124,61.04422,64.34647,28.272572,67.97135,59.805058,36.750786,41.06272,57.32786,54.448746,64.23883,65.3394,58.072083,56.177505,56.525208,63.984905,65.00979,59.790073,66.06969,66.874275,49.56134,56.515705,65.62532,70.73807,41.50941,66.19414,60.03913,67.37023,65.20463,54.246887,62.04784,63.41063,63.536747,64.19386,60.993202,68.649864,64.32654,62.266087,64.06928,50.678715,63.214005,57.118984,47.537327,66.09841,58.982174,62.44311,63.589783,44.10101,57.679893,65.13907,60.703262,58.371513,67.94856,63.014946,61.847084,66.485405,62.446205,66.60379,67.31464,63.096813,67.14178,59.94261,61.45043,65.55568,53.775356,65.426834,59.500374,50.00772,66.13535,69.74575,67.298294,58.435776,61.101967,52.7805,65.8557,61.31463,67.69173,66.89532,68.84502,64.77928,66.12549,67.271385,33.67215,67.356155,36.412224,65.33206,58.10477,73.78151,73.67564,58.971416,68.441216,65.64304,58.041553,59.238445,62.639915,64.65151,64.13771,64.115715,68.81588,66.13548,59.9038,64.94708,65.53551,60.181667,65.35834,67.36023,67.469086,68.39867,68.25891,65.36885,65.056564,63.287304,62.02132,66.61447,66.90229,54.88446,56.036358,59.277843,65.77813,73.76706,61.899246,60.21992,62.072765,67.11006,57.188484,65.72896,65.800224,53.433617,62.33667,49.162315,63.213413,68.76868,67.03818,65.27074,65.57721,26.375069,66.69417,64.24305,60.978397,63.370464,69.72286,65.55984,61.306393,64.113716,62.648426,69.4148,63.134037,61.200905,71.46448,60.792774,57.627895,39.294632,63.789124,71.11357,51.486298,64.090996,53.128212,57.2285,64.12377,65.68675,65.940384,55.183167,64.523926,64.84476,64.56879,52.64439,65.30098,66.71575,65.412506,64.213234,56.33483,62.52091,66.16272,66.1983,70.14067,63.485622,62.768734,64.29356,32.165947,60.864838,60.972786,63.792328,32.337757,55.953094,28.181458,55.126446,61.085743,41.97681,57.329487,74.037926,66.108185,64.2683,66.7311,59.224438,68.535576,66.592415,64.87115,67.72279
66.99736,67.982086,69.922005,54.819183,34.79227,54.82279,32.87443,66.05675,61.69675,66.07912,61.31838,64.480095,29.741781,67.660515,60.331783,37.371346,41.727085,57.82174,55.181885,64.78312,65.870636,58.5862,56.924755,57.02166,64.38211,65.14795,60.069195,66.44735,67.25203,50.17591,56.740498,65.50169,71.23224,42.304577,66.212296,60.29455,67.47768,65.70102,54.755947,62.40413,63.81821,63.670895,64.63715,60.909653,68.82424,64.529526,62.342144,63.98624,51.565044,63.489365,57.71209,47.75048,66.10516,59.41343,63.0705,63.872818,44.9503,58.234257,65.1913,60.96077,58.80468,67.83774,63.41444,61.790703,66.272224,62.590504,66.49859,67.298836,63.439716,67.206604,60.485703,61.87264,65.48255,54.070225,65.919876,59.74375,50.773228,66.10278,69.85574,67.73148,58.825207,61.172882,53.11741,65.88757,61.747105,68.01365,67.04838,68.808,64.9339,66.29698,67.54051,35.097496,67.45578,38.339134,65.82215,58.558956,74.25776,74.46232,59.67314,68.34662,65.89715,58.62223,59.968826,63.17126,65.08767,64.467834,64.86428,69.08624,66.87796,59.942955,65.35418,66.06957,60.16273,65.32349,67.46202,67.60812,68.65011,68.087,65.68935,65.31079,63.75628,62.01124,66.70937,67.22783,55.14978,56.750877,59.78843,66.63652,74.108086,62.09749,60.475563,62.524223,67.30659,57.826862,66.099464,65.70558,53.771996,62.25345,50.035988,63.2805,68.80603,66.86539,65.47562,65.65573,27.629032,67.064,64.38021,61.19905,63.75536,69.69985,65.7971,61.698296,64.3692,63.168606,69.69512,63.963886,61.530945,72.25289,61.379795,58.584644,40.59307,64.611694,71.33222,52.529034,64.1565,53.8425,57.403522,64.44752,66.106926,66.397415,55.74391,64.816986,65.100655,65.02283,52.897884,65.41702,66.70383,65.833626,64.522484,57.058212,62.493935,66.1739,65.82806,70.06863,64.18015,63.160427,64.11098,33.936947,61.313023,61.271416,64.240715,33.11433,56.1152,29.69143,55.049828,61.745052,42.750572,57.72605,74.25575,66.03312,64.52886,67.23653,59.882793,68.63729,66.96671,65.322136,68.307365
63.76832,64.77083,66.69682,52.90129,32.940536,52.867912,30.899193,62.682796,59.46455,64.00874,58.735912,61.578026,28.317892,64.67065,57.781223,35.739906,39.5954,55.6588,53.3057,61.688934,63.093178,55.914528,54.106506,54.483654,61.280186,62.90535,57.357582,63.131115,63.88734,48.52989,54.526234,62.949627,68.80695,40.38137,63.862045,58.065445,64.927505,62.521095,52.89267,59.428165,60.904568,61.52016,61.701366,58.619087,66.4692,61.644875,60.427612,61.739883,49.84255,60.88558,55.187332,46.463894,63.73514,56.86499,60.005825,60.80854,43.512733,55.5631,62.4745,58.940487,56.512848,65.75678,61.19544,59.410366,63.934193,60.670586,64.693275,64.712776,60.406208,64.92985,58.170795,59.062614,62.20802,52.118862,63.02794,57.438835,48.969334,63.10013,66.63953,64.722046,56.392292,58.821453,51.380062,63.070724,59.27803,64.31785,64.30764,65.65759,62.20251,63.68643,64.94196,33.33496,64.92629,36.201782,63.171234,56.184032,72.08738,71.501686,57.02993,65.52083,63.53936,55.928413,57.095238,60.25709,63.01573,61.91464,62.069515,66.48764,63.40405,57.796387,62.500824,63.4182,58.83491,63.2128,65.12421,65.02052,66.02063,65.08829,63.04247,62.718945,61.906452,59.949482,63.940285,64.37617,53.303387,54.23005,57.631596,64.4898,71.68617,59.68666,58.269444,60.141293,63.56371,55.45114,63.83461,62.509647,51.594402,60.01285,48.04608,60.760548,65.982796,64.22332,62.19828,63.01751,25.787619,63.910294,61.397995,59.05008,61.60346,66.60843,63.388397,58.96438,62.02417,60.91087,67.27602,61.641727,59.12599,69.25649,59.04922,56.633694,39.59068,61.999012,68.91026,50.959015,61.684425,51.459244,54.77989,62.300095,63.548595,63.59066,53.54358,61.39124,62.607246,61.942944,50.44017,62.287678,64.05408,63.109875,61.437225,54.86496,60.23077,63.707554,63.993473,67.89838,61.7816,60.829166,62.0383,32.859684,59.020187,58.752808,61.062416,31.94017,53.83394,28.514442,53.61605,59.17878,40.616287,55.559956,71.930336,63.348843,62.152588,64.42309,57.686695,65.8044,64.837944,63.00477,66.70295
65.25693,68.22168,68.56676,57.368896,36.042786,56.993637,28.462393,65.71917,62.907127,66.403564,61.219566,63.83055,28.97117,66.013214,61.049522,38.38797,42.115063,59.162834,50.80047,63.638523,64.148674,55.73033,55.78401,57.68596,63.698486,64.19788,53.120975,65.68799,66.78766,49.630894,57.500187,64.7529,68.124245,42.322166,65.86549,56.347313,67.25699,64.39464,54.62651,62.433437,64.597404,63.17199,63.722687,61.824154,68.03368,63.70505,60.997803,63.94224,51.16664,62.4482,54.695614,44.502045,65.26612,59.077557,61.672638,63.24131,43.926605,57.88516,64.225006,62.697777,59.958458,67.31257,63.212746,62.909283,66.76553,62.97894,65.37905,67.854126,63.527924,67.03422,60.969833,62.225952,65.55806,52.113358,66.172356,59.5831,53.70678,65.921814,68.17622,66.80481,58.24296,62.658756,56.76292,64.61547,61.611187,67.64935,64.88744,66.52351,64.98816,65.265076,66.01272,34.739113,66.73267,32.623577,64.19832,59.645195,70.894615,70.1477,59.207397,65.59299,64.58077,60.05434,60.485764,63.695724,62.1972,63.725796,64.04695,68.724205,66.238304,59.10308,65.27269,64.46736,56.7088,65.278595,66.24971,66.2213,64.847046,67.46957,66.312325,66.02768,64.25698,58.604286,66.498024,67.911896,58.977097,57.494545,55.265568,63.331543,70.59738,60.36017,60.61393,61.889,67.12455,59.001892,68.29953,66.69265,55.046165,62.832336,51.05584,62.40043,64.5289,66.38235,64.01373,63.17193,26.736576,65.43781,63.663483,59.98187,63.231354,67.135086,63.42166,61.60372,63.72791,61.863716,66.71828,60.740944,60.696144,68.71637,60.537754,56.293865,40.31569,62.400303,69.03906,51.557793,63.51972,53.705647,58.17854,64.57173,65.374756,65.354225,56.52131,65.54878,63.115852,65.2039,55.55804,66.325096,67.194145,65.69777,64.35836,55.9092,60.60098,63.79517,65.618034,69.18417,65.55768,64.13152,64.19892,32.095394,60.29051,57.68957,64.01718,35.683514,58.85686,31.880081,57.686405,61.220047,43.01987,56.521114,71.06177,63.23445,62.44877,67.629906,62.33912,66.97378,64.952644,65.37853,65.56252
65.57359,68.52601,69.014656,57.23586,36.72704,56.962204,29.610086,65.7849,63.10069,66.44399,61.488586,64.01847,30.350874,66.154366,61.475628,38.730473,42.602158,59.354176,51.669895,64.16741,64.69441,56.4667,56.457554,57.921772,64.099144,64.403046,54.02352,66.24654,67.20444,50.301952,57.66782,64.810425,68.78741,42.772285,65.93576,57.01924,67.370636,65.02029,54.994537,62.72341,64.842636,63.679924,64.21926,62.05347,68.24814,63.933994,61.037632,64.08592,51.952953,62.959064,55.409023,45.23769,65.43845,59.42699,62.389774,63.61547,44.807556,58.384975,64.421745,62.566532,60.398216,67.52034,63.646454,62.95152,66.57195,63.05587,65.33001,67.7411,63.780228,67.26793,61.367588,62.522938,65.525826,52.786694,66.56047,59.95731,54.46979,66.15503,68.46997,67.43001,58.586636,62.656303,57.038937,64.81059,62.104145,68.05405,65.23846,66.92248,65.141655,65.57104,66.37142,35.615807,66.84565,34.26259,64.7248,59.91046,71.59737,71.3622,59.79944,65.97618,65.00858,60.30203,61.02005,63.92036,62.81981,64.155556,64.83524,69.05888,66.99285,59.394848,65.627365,65.13895,56.971977,65.40218,66.49565,66.63039,65.403465,67.55454,66.53982,66.14647,64.67177,59.200317,66.585815,68.151474,58.95849,57.953827,56.028065,64.91178,71.13774,60.817543,61.006733,62.37236,67.333015,59.400497,68.49981,66.57585,55.216076,62.999542,51.70939,62.59627,64.911606,66.458336,64.33531,63.77004,27.79545,66.05596,63.855946,60.323223,63.791176,67.636536,63.869705,61.938354,64.006424,62.38915,67.19679,62.221966,61.078163,69.88902,61.14246,57.793064,41.58632,63.272564,69.39459,53.029305,63.72179,54.24014,58.243195,64.80001,65.805214,65.83176,56.928444,65.66558,63.52035,65.54574,55.429626,66.24122,67.13613,66.14911,64.65572,56.647404,60.72611,64.13802,65.38365,69.37286,66.121796,64.26472,64.06839,33.905037,60.746857,58.403652,64.450714,36.056248,58.83668,32.778263,57.52708,61.688614,43.66867,57.308483,71.494125,63.69185,62.81336,67.93447,62.825607,67.2661,65.45852,65.812965,66.43553
62.301445,65.27539,65.7627,55.267223,34.951687,54.93374,27.708666,62.349102,60.90687,64.29123,58.906574,61.09925,28.986698,62.97855,58.958122,37.16414,40.452297,57.312614,49.765347,61.128387,61.93797,53.75662,53.68926,55.45542,60.98705,62.134853,51.186714,62.82957,63.81364,48.554638,55.42794,62.182236,66.30814,40.975525,63.586605,54.6981,64.82437,61.794952,53.018124,59.770405,61.946697,61.330997,61.27412,59.570602,65.87267,61.06347,59.134586,61.673878,50.105324,60.236145,52.83207,43.762363,63.045265,56.88919,59.277878,60.500404,43.290596,55.74185,61.64973,60.699406,58.10212,65.255684,61.419334,60.480896,64.206345,61.12762,63.527077,65.181206,60.768986,64.875534,59.086655,59.742485,62.209522,50.703476,63.68596,57.563904,52.71726,63.039505,65.20123,64.32927,56.211388,60.319065,55.32919,61.938587,59.621155,64.29826,62.455322,63.65887,62.41396,62.921238,63.730034,34.06579,64.30843,32.390316,62.081783,57.55805,69.32142,68.35196,57.200344,62.987988,62.6218,57.678493,58.16982,61.10711,60.658127,61.55712,62.021343,66.40691,63.496094,57.11025,62.784267,62.411922,55.50523,63.15148,64.090775,63.934246,62.68957,64.404305,63.89765,63.5491,62.7628,56.906513,63.808384,65.30724,57.136276,55.51182,53.80803,62.43677,68.62931,58.31488,58.711143,59.99582,63.58574,57.07279,66.25537,63.34946,53.04501,60.6086,49.720486,60.014595,61.969315,63.685673,61.042065,60.917404,26.022045,62.8071,60.872467,58.143715,61.599937,64.33562,61.4449,59.249985,61.648285,60.14165,64.611786,59.599316,58.64659,66.78212,58.82111,55.539303,40.458183,60.69819,66.87035,51.16063,61.213688,51.89287,55.602062,62.665806,63.219692,63.016792,54.742313,62.295506,61.00958,62.485596,53.04926,63.168037,64.49499,63.386017,61.58128,54.46729,58.46667,61.569313,63.544617,67.1009,63.763103,62.040367,62.005672,32.789955,58.427876,55.762436,61.235317,34.98652,56.61864,31.8334,56.08325,59.25884,41.52559,54.964764,69.06054,60.805683,60.41559,65.19102,60.653385,64.374176,63.289795,63.440525,64.59144
66.09951,67.28848,68.371895,56.81984,35.26166,56.28634,32.695797,66.363495,61.5584,67.05625,62.07398,64.455246,29.606594,65.584694,59.010147,37.89566,42.919456,59.203506,53.40687,62.521297,62.933754,55.514874,55.231113,57.905853,63.89501,66.08737,53.61554,65.79241,66.94673,49.028236,54.670063,65.54268,66.53936,43.940136,65.44037,58.91052,67.34817,65.388626,57.101936,61.637936,63.76792,60.961006,64.66716,61.04397,68.34935,65.29885,63.956833,60.56419,52.218143,64.01893,54.230373,44.58502,65.34522,57.48914,62.85527,63.855167,44.631622,57.20003,63.426434,61.253365,58.884853,65.22625,61.940086,61.781864,62.647705,60.283157,65.58948,68.01338,62.764942,64.86647,60.651497,61.1643,64.5273,55.970222,65.69382,57.60977,54.093803,64.849754,68.13884,66.69533,58.639133,63.25246,57.53797,63.903885,61.002026,67.70409,64.60182,64.31343,64.009094,64.37051,67.051476,38.27348,67.75915,37.87369,63.084656,57.67086,69.19452,68.08122,58.59528,66.74138,62.481903,61.103767,60.154106,63.180458,62.96405,64.36479,64.997665,69.17888,66.5504,58.645195,64.2652,65.93158,52.88131,64.033714,65.64582,66.91353,64.31234,66.30357,66.6424,65.49722,65.045296,56.91762,65.276,67.13371,59.445362,56.920704,59.730476,62.251663,69.007645,62.130547,59.093307,61.768845,67.29765,60.37908,68.73193,66.13883,56.105366,60.32545,52.373886,63.23386,62.721035,65.54264,65.03169,62.851627,28.64658,66.591446,63.21016,61.765316,61.111687,68.157616,62.502625,60.439316,64.310394,63.57717,65.40286,59.775673,61.189217,67.507324,61.163315,55.698887,39.20324,61.49926,68.33279,51.608166,64.101204,53.78485,58.238533,63.03154,63.61923,64.8188,57.513626,63.78215,63.210842,63.94307,57.954613,65.81645,66.41449,65.07701,64.65157,55.207497,59.686367,62.73151,65.39876,68.44477,64.70071,62.347153,63.975178,31.261997,59.843525,61.663826,63.618572,34.545616,58.813347,31.55235,54.437878,61.216038,43.30202,54.77067,69.272385,62.61714,62.598484,67.530594,62.963535,67.42399,62.517353,64.45548,64.23149
66.30755,67.787094,68.844284,57.021988,36.08454,56.559628,33.368313,66.34122,61.87329,67.12708,62.290283,64.51012,30.978174,65.72166,59.601135,38.42772,43.349327,59.51157,53.936863,63.12362,63.48692,56.035606,55.883102,58.148624,64.267,65.96858,54.2803,66.36442,67.35533,49.785206,55.057255,65.44288,67.19828,44.157322,65.54527,58.97941,67.42991,65.8227,57.244106,62.06076,64.07676,61.858654,65.0946,61.658283,68.50776,65.25644,63.733204,61.251747,52.872467,64.33992,54.841022,45.1348,65.56308,58.04367,63.46465,64.14722,45.467525,57.801662,63.66608,61.40155,59.51244,65.73133,62.470585,62.22142,62.768246,60.67861,65.46863,67.90715,63.042377,65.43138,61.07328,61.653584,64.58862,56.122383,66.11414,58.352325,55.065483,65.35535,68.42324,67.35303,58.965775,63.33211,57.93148,64.082756,61.605045,68.13409,64.93118,64.90184,64.26617,64.76939,67.280785,38.55746,67.76458,38.340485,63.63835,58.32438,69.891914,69.312195,59.193356,66.8357,63.053326,61.344032,60.693207,63.492287,63.472393,64.69825,65.74399,69.47056,67.281525,58.991585,64.694244,66.3523,53.289356,64.384254,65.90419,67.19418,64.81041,66.54199,66.85309,65.75409,65.42255,57.53425,65.4427,67.54119,59.499474,57.52593,60.03423,63.893913,69.536964,62.243553,59.667683,62.274208,67.49443,60.713276,68.97088,66.22789,56.21344,61.023346,52.947445,63.24943,63.09551,65.75675,65.27655,63.35043,29.535852,66.9721,63.426,61.77849,61.85399,68.358345,62.963737,60.966362,64.52016,63.763447,65.86315,61.304844,61.52663,68.653755,61.74053,57.268406,40.552494,62.35965,68.66397,53.18797,64.28217,54.310036,58.31585,63.460075,64.14153,65.302155,57.860683,64.17554,63.59945,64.5086,57.69857,65.815346,66.40826,65.64808,64.93081,55.989185,59.83099,63.093204,65.169304,68.739395,65.375275,62.794167,63.861523,33.198437,60.30782,61.591408,64.07934,35.382267,58.906643,32.71535,54.607906,61.666504,43.94269,55.85472,69.7322,63.000404,62.88013,67.86118,63.502934,67.536026,63.14354,65.08764,65.1373
63.04252,64.44751,65.56881,54.893166,34.373764,54.36428,31.656286,62.915054,59.670185,64.963486,59.728165,61.631413,29.679914,62.540806,57.067215,36.802567,41.16021,57.4562,52.085266,60.109833,60.74305,53.429432,53.1421,55.636383,61.14668,63.799137,51.52021,62.917717,63.954754,47.956875,52.73659,62.885372,64.69815,42.442932,63.199657,56.880054,64.876175,62.646866,55.195827,59.06877,61.155884,59.383255,62.145935,59.01479,66.11016,62.458626,61.858112,58.6224,50.918674,61.644073,52.256416,43.729584,63.1559,55.423267,60.33451,61.034027,43.889435,55.131123,60.83247,59.445858,57.153866,63.36462,60.19308,59.576168,60.294273,58.6552,63.686058,65.324745,60.02889,62.910606,58.792503,58.791145,61.220207,54.21468,63.22897,55.807625,53.28123,62.152996,65.14095,64.22424,56.652428,60.94167,56.1907,61.252525,59.092995,64.33583,62.160606,61.645966,61.51997,62.111855,64.63051,37.171383,65.23836,36.9141,61.01406,55.812412,67.5539,66.40544,56.60265,63.942215,60.635555,58.636402,57.810997,60.61333,61.289673,62.114777,62.918476,66.808945,63.756462,56.661625,61.83533,63.65641,51.705177,62.013775,63.436527,64.52381,62.08492,63.321922,64.18772,63.066727,63.45926,55.270813,62.65288,64.62665,57.621426,55.010475,57.913578,61.380165,67.00117,59.871468,57.263206,59.91531,63.731705,58.344563,66.69709,62.899258,54.038322,58.43477,50.93378,60.732952,60.15305,62.918926,61.9785,60.54901,27.87227,63.79724,60.45375,59.703884,59.608295,65.17602,60.57503,58.242943,62.1563,61.629642,63.17408,58.631737,59.099678,65.600975,59.43511,54.922024,39.272057,59.84461,66.08719,51.19315,61.766705,51.935596,55.63216,61.257465,61.52238,62.48366,55.63008,60.696888,61.097206,61.350742,55.322365,62.719097,63.772343,62.836655,61.85216,53.821514,57.581104,60.553284,63.360516,66.43318,62.978172,60.485275,61.812477,32.030075,57.967445,59.20651,60.81887,34.151554,56.698124,31.687828,53.05711,59.29028,41.767483,53.424667,67.23568,60.159317,60.49091,65.09974,61.302242,64.723625,60.94332,62.601704,63.115124
66.06789,66.508705,67.15082,58.249924,36.81985,57.978416,42.39787,64.86795,61.04277,65.4285,63.162113,62.890938,30.9549,66.06412,57.72586,39.350567,43.9908,60.976486,56.178898,60.393723,61.446907,58.296032,54.47885,61.44325,65.680786,65.32559,58.659134,64.09701,65.6286,49.406837,51.19728,65.346825,62.93824,47.311348,61.349457,60.719215,67.467606,65.757484,60.737617,59.560894,64.25364,60.369305,65.64379,60.50601,67.63283,66.85475,62.664978,61.082047,54.327126,63.505188,55.088264,47.814686,66.917915,60.962093,63.21201,62.641823,43.050133,55.65251,64.226814,60.34979,58.895515,66.12344,63.878094,61.802456,63.96754,60.31015,66.273056,68.15813,62.619663,64.793724,62.42199,61.517532,65.2931,60.24256,64.67607,57.65782,54.800938,63.89058,66.53307,65.26961,60.591743,63.382088,58.25878,66.300125,59.953674,65.27707,64.84116,63.255993,62.721912,63.243183,69.04929,43.448826,65.68094,47.008484,61.027077,58.942776,67.30538,66.18828,58.093334,66.93076,61.454197,60.080555,61.048412,63.316822,62.202568,63.626743,64.33987,68.08405,65.3052,60.42762,65.9715,66.568115,57.349457,64.51661,66.35662,66.79216,64.38472,66.7246,67.12438,64.63512,64.24065,58.012012,66.84514,66.335335,56.865566,57.9318,58.878357,61.60719,68.1195,62.05902,58.47522,61.938988,66.309494,59.395176,67.98069,65.159584,58.410465,61.99402,53.10906,62.42582,63.461094,66.25938,64.883,63.09567,32.796627,66.30741,62.769493,62.208755,60.42122,67.65777,61.017952,59.223003,63.248528,65.87627,65.16675,59.5749,61.07308,67.52663,61.496147,56.428055,40.94053,61.750263,68.61142,53.268715,65.65292,57.527718,57.836514,65.63904,66.43976,67.39746,58.503075,65.46246,63.780685,65.6162,62.047634,65.29505,67.80012,64.0893,62.04444,53.84075,59.96456,62.463486,62.887783,66.571365,65.17395,61.893375,60.784584,33.324734,61.410652,61.573788,63.791245,35.507553,60.35412,32.770706,54.43757,62.545597,42.996704,53.951702,68.121574,62.96726,65.26496,67.68778,65.69019,69.6398,62.262947,64.40084,63.407974
66.282455,67.080475,67.69233,58.361233,37.59499,58.081978,42.540462,65.07801,61.33768,65.85827,63.316772,63.172104,32.27678,66.07828,58.364147,39.758606,44.379826,61.150654,56.57719,61.148674,62.01662,58.31268,55.136505,61.25337,65.9328,65.418465,58.91786,64.91992,66.135765,50.048214,51.74584,65.30898,63.700527,47.248516,61.684425,60.604603,67.54679,66.19414,60.694366,60.200363,64.50155,61.254086,66.01104,61.253685,67.85026,66.694084,62.581654,61.53909,54.80501,64.02422,55.55981,47.84619,67.05988,60.919155,63.817562,63.125805,44.018776,56.40953,64.3767,60.54307,59.52942,66.38694,64.26436,62.259655,63.87599,60.514343,66.09787,68.05734,62.89662,65.247505,62.741787,61.908657,65.258385,60.127647,65.14829,58.27614,55.82211,64.50827,66.92848,66.11503,60.818687,63.54716,58.708775,66.05591,60.63058,66.06701,65.12458,63.78076,63.04583,63.723976,69.15717,43.282063,65.84789,46.49551,61.640644,59.340847,67.97061,67.39476,58.680843,67.00013,62.03154,60.59907,61.484447,63.586815,62.724403,64.10123,65.159294,68.56157,66.1126,60.510166,66.270775,66.98283,57.272503,64.748314,66.55285,67.115776,64.80217,66.81196,67.30636,64.99661,64.69532,58.2716,66.884445,66.81857,57.181072,58.40507,59.33615,63.11037,68.61485,62.28415,59.08875,62.427517,66.60087,59.980793,68.31924,65.396935,58.43154,62.414875,53.67968,62.60208,63.682693,66.33573,65.199165,63.461086,33.490932,66.78685,63.00884,62.28493,61.1241,67.94315,61.489143,59.844997,63.52907,65.83749,65.530136,60.93592,61.40762,68.4841,62.05785,57.763065,42.124275,62.474308,68.87245,54.589172,65.75695,57.57083,57.90798,65.67436,66.76736,67.47955,58.811005,65.53481,64.129295,65.85173,61.641285,65.32832,67.71781,64.75486,62.50822,54.719196,60.07088,62.74415,62.780388,67.06027,65.82316,62.296432,60.820206,34.923836,61.751175,61.70585,64.19083,36.337643,60.407738,33.900005,54.57851,62.842773,43.662067,55.038013,68.57259,63.165894,65.37007,67.99952,66.115456,69.42788,62.82116,65.01086,64.243385
